Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,0.979432539480498,-1.1259416567322924,-0.9783050202971072
0.08339060176206813,-0.9460476439724317,-0.19178767781076309,-0.9460476439724318,-0.7424440931616275,0.680804274650795,1.7978255802362042
-0.8040749338901787,0.19930199756977882,-0.5723470225451462,0.1993019975697787,2.4364050747930657,-1.1039795651650763,-1.451753649845424
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.8748961418264064,0.24824418541927476,0.9585302824005519
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.0522681988270458,-0.43535588856316787,-0.7631010977751451
-0.17278501677672478,-0.9460476439724317,-0.4185038831844382,-0.9460476439724318,-0.7424440931616275,0.37795094128313605,1.1952545971747104
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,-0.21263589850251197,-0.49784614631691254,-0.20357089921804356
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,0.3171722961566036,0.5631691799241159,0.6142040063654125
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
-1.041952293961915,-0.9460476439724317,-1.1877195799879787,-0.9460476439724318,2.303953026128287,-1.0122476583142046,-0.84918266678393
-1.444513980237161,-0.9460476439724317,-1.5439879027180397,-0.9460476439724318,2.303953026128287,-1.9500520130819001,-1.7960799258805633
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,0.7145284421509402,-0.6767085677447237,-0.4402952139922019
2.7640854671858652,3.63535092219641,2.063228864923827,3.63535092219641,-0.7424440931616275,2.6678603192816106,0.1837961613214883
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.44962434482138247,0.047349469799944865,-0.1605301147136511
-0.44725889378257433,-0.9460476439724317,-0.6614141032276615,-0.9460476439724318,-0.8748961418264064,0.007950906692919214,0.5496428296088239
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.6099920444968486,0.14070938868106278,-0.031407761200473845
-1.0511014231954434,0.19930199756977882,-0.7909662205840473,0.1993019975697787,2.7013091721226234,-1.5510428017609281,-1.8391207103849558
2.151093808539468,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,1.717027304377951,1.4427391080749667
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.7424440931616275,0.6816180463080721,0.32367871096076367
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,0.8469804908157191,-0.43535588856316787,-0.1174893302092587
-1.1425927155307265,0.19930199756977882,-0.8719362939317884,0.1993019975697787,2.568857123457845,-1.7324318999066284,-1.982589992066264
-0.4838554107166876,0.19930199756977882,-0.28895176582805243,0.1993019975697787,0.0522681988270458,-0.6026482244050083,-0.9496111639608454
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.8748961418264064,0.4948010660354142,0.0439136116822129
1.2361808851866363,1.3446516391119894,1.638135979848186,1.3446516391119891,0.7145284421509402,0.7091229449751799,0.3667194954651561
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,0.1847202474918247,-0.3893392298865283,-0.05292815345267006
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
0.38531186646850263,1.3446516391119894,0.8851142977141937,1.3446516391119891,0.1847202474918247,-0.02451733293401712,-0.6339787442619678
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.6099920444968486,0.5545090643796906,0.599857078197282
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,-0.6099920444968486,-0.7615981307672024,-0.5478971752531829
-0.8132240631237071,-0.9460476439724317,-0.985294396618626,-0.9460476439724318,1.7741448314691712,-0.5778412051884241,-0.3111728604790246
2.8555767595211488,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.34508794716729085,2.8097756946403654,2.271274209784521
0.4768031588037858,-0.9460476439724317,0.15638363758452367,-0.9460476439724318,-0.8748961418264064,1.0817180948637584,2.7232024470806415
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,0.1847202474918247,-0.6767085677447237,-0.4402952139922019
-1.243233137099538,-0.9460476439724317,-1.3658537413530092,-0.9460476439724318,2.568857123457845,-1.449554589442479,-1.3226312963322466
0.8702157158455035,1.3446516391119894,1.3142556864572215,1.3446516391119891,0.3171722961566036,0.41901424192363484,-0.06368834957876816
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.6099920444968486,0.3276300004623973,0.2411838739940113
0.6231892265402389,0.19930199756977882,0.690786121679615,0.1993019975697787,-0.21263589850251197,0.6647633002643915,0.7863671443829823
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,0.5820763934861614,0.3276300004623973,0.2411838739940113
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
-0.639390607686669,0.19930199756977882,-0.4266008905192123,0.1993019975697787,1.9065968801339501,-0.8362467794071083,-1.1935089428190693
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.7145284421509402,-0.9386019004736466,-0.7631010977751451
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,0.1847202474918247,-0.4731395348248169,-0.8061418822795375
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.8748961418264064,-0.796213292388019,-0.5909379597575753
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,-0.7424440931616275,0.13458537793785663,-0.4402952139922019
1.1904352390189947,0.19930199756977882,1.1928005764356098,0.1993019975697787,-0.6099920444968486,1.1292105064425633,1.6758766908070926
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.7145284421509402,-0.5242752966826887,-0.8635295949520606
1.4008652113901459,1.3446516391119894,1.78388211187412,1.3446516391119891,-0.08018384983773308,0.8290892797276275,0.5604030257349221
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,1.1118845881452768,-0.7103856857700571,-1.354911884710541
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
0.4127592541690876,1.3446516391119894,0.909405319718516,1.3446516391119891,0.44962434482138247,0.002654529210767998,-0.6016981558836735
-1.0602505524289716,-0.9460476439724317,-1.203913594657527,-0.9460476439724318,1.9065968801339501,-1.0497081628434926,-0.8922234512883224
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
-0.44725889378257433,-0.9460476439724317,-0.6614141032276615,-0.9460476439724318,-0.7424440931616275,0.007950906692919214,0.5496428296088239
-0.12703937060908319,0.19930199756977882,0.02683152022813791,0.1993019975697787,-0.6099920444968486,-0.12694734966918275,-0.3900809654037439
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,1.1118845881452768,0.13458537793785663,-0.4402952139922019
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,-0.6099920444968486,-0.49784614631691254,-0.20357089921804356
-1.188338361698368,-0.9460476439724317,-1.3172716973443646,-0.9460476439724318,-0.6099920444968486,-1.3245499697583754,-1.1935089428190693
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
-0.7125836415548956,0.19930199756977882,-0.4913769491974052,0.1993019975697787,2.171500977463508,-0.9525005245079985,-1.3082843681641156
-0.4106623768484611,0.19930199756977882,-0.22417570714985952,0.1993019975697787,0.979432539480498,-0.49859803444496603,-0.8348357386157993
1.92236557770126,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.3622388659810631,1.1737342049225141
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.7013091721226234,-1.1351358459534788,-1.4804475061816855
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.6099920444968486,-0.5940979191658021,-0.33269325273122086
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.8748961418264064,-0.2554884926712095,0.14075537681709585
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.8748961418264064,0.4948010660354142,0.0439136116822129
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.7424440931616275,-0.2122185059236155,0.2053165535736845
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,2.568857123457845,-0.9752146631090741,-0.8061418822795375
1.830874285365977,1.3446516391119894,2.063228864923827,1.3446516391119891,0.1847202474918247,1.2203234906223084,1.066132243661533
-0.9138644846925186,-0.3733728232013264,-0.8719362939317884,-0.37337282320132653,0.0522681988270458,-1.0457445997836199,-1.1935089428190693
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
0.7512770358096353,0.19930199756977882,0.8041442243664525,0.1993019975697787,-0.6099920444968486,0.7781061098786687,0.9872241387368138
-1.243233137099538,-0.9460476439724317,-1.3658537413530092,-0.9460476439724318,2.4364050747930657,-1.449554589442479,-1.3226312963322466
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.8748961418264064,0.12446807734908116,0.7433263598785899
-1.5451544018059726,-0.9460476439724317,-1.6330549834005548,-0.9460476439724318,2.171500977463508,-2.228437718053401,-2.0328042406547215
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
0.13828537716323802,-0.9460476439724317,-0.14320563380211843,-0.9460476439724318,-0.8748961418264064,0.741080469122848,1.9269479337493816
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.7424440931616275,-0.796213292388019,-0.5909379597575753
-0.5113027984172726,0.19930199756977882,-0.31324278783237475,0.1993019975697787,0.8469804908157191,-0.6426072581999036,-0.9926519484652379
-0.4838554107166876,0.19930199756977882,-0.28895176582805243,0.1993019975697787,0.8469804908157191,-0.6026482244050083,-0.9496111639608454
1.602146054527769,0.19930199756977882,1.5571659065004448,0.1993019975697787,-0.6099920444968486,1.4138444570206108,2.3214884583729782
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,0.3171722961566036,0.5631691799241159,0.6142040063654125
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.6099920444968486,0.510746613828533,0.5281224373566277
0.13828537716323802,-0.9460476439724317,-0.14320563380211843,-0.9460476439724318,-0.34508794716729085,0.741080469122848,1.9269479337493816
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.8748961418264064,-0.5940979191658021,-0.33269325273122086
-0.30087282604612126,1.3446516391119894,0.27783874760613536,1.3446516391119891,0.8469804908157191,-0.803880234395629,-1.4409934537193259
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.8748961418264064,-0.43535588856316787,-0.1174893302092587
0.26637318643263447,0.19930199756977882,0.3750028356234247,0.1993019975697787,-0.7424440931616275,0.3181190960285604,0.2268369458258807
-1.7098387280094822,-0.9460476439724317,-1.7788011154264889,-0.9460476439724318,2.568857123457845,-2.7319295672363073,-2.4201713011942534
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.8469804908157191,-0.9386019004736466,-0.7631010977751451
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.7424440931616275,-0.796213292388019,-0.5909379597575753
1.5564004083601273,0.19930199756977882,1.5166808698265744,0.1993019975697787,-0.8748961418264064,1.3840720006516418,2.2497538175323246
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.21263589850251197,0.13049489037923698,-0.04575468936860445
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.8469804908157191,-0.5632075780755593,-0.906570379456453
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.21263589850251197,-0.6268746137436736,-0.37573403723561327
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,2.303953026128287,-1.7598993919115486,-1.6239167878629936
1.2361808851866363,1.3446516391119894,1.638135979848186,1.3446516391119891,-0.8748961418264064,0.7091229449751799,0.3667194954651561
1.0989439466837114,1.3446516391119894,1.5166808698265744,1.3446516391119891,-0.8748961418264064,0.6043171909881514,0.2053165535736845
-0.9962066477942735,-0.9460476439724317,-1.1472345433141082,-0.9460476439724318,-0.8748961418264064,-0.9204508774132263,-0.7415807055229489
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,0.7145284421509402,0.026157527237661876,-0.18922397104991295
-1.5451544018059726,-0.9460476439724317,-1.6330549834005548,-0.9460476439724318,2.4364050747930657,-2.228437718053401,-2.0328042406547215
-0.8315223215907637,-0.9460476439724317,-1.0014884112881741,-0.9460476439724318,-0.6099920444968486,-0.6104421524647272,-0.35421364498341706
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.34508794716729085,0.510746613828533,0.5281224373566277
-1.2889787832671795,-0.9460476439724317,-1.4063387780268797,-0.9460476439724318,-0.7424440931616275,-1.5572892603729216,-1.4302332575932277
0.7604261650431636,0.19930199756977882,0.8122412317012266,0.1993019975697787,-0.7424440931616275,0.7859980975218361,1.0015710669049445
0.3487153495343894,0.19930199756977882,0.4478759016363917,0.1993019975697787,-0.7424440931616275,0.40247330292812,0.355959299339058
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.8748961418264064,0.3746633771831512,0.3129185148346656
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.6099920444968486,0.23091347931831166,0.09771459231270344
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.8748961418264064,-1.1259416567322924,-0.9783050202971072
0.5957418388396539,0.19930199756977882,0.6664950996752926,0.1993019975697787,-0.6099920444968486,0.6397605914274009,0.7433263598785899
